python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 1, nll_train: 19.090776, rec_acc_eval: 0.348
step: 2, nll_train: 18.827456, rec_acc_eval: 0.348
step: 3, nll_train: 18.660940, rec_acc_eval: 0.346
step: 4, nll_train: 18.507071, rec_acc_eval: 0.358
step: 5, nll_train: 18.308500, rec_acc_eval: 0.358
step: 6, nll_train: 18.008743, rec_acc_eval: 0.364
step: 7, nll_train: 17.874348, rec_acc_eval: 0.372
step: 8, nll_train: 17.765392, rec_acc_eval: 0.378
step: 9, nll_train: 17.543402, rec_acc_eval: 0.386
step: 10, nll_train: 17.065722, rec_acc_eval: 0.398
step: 11, nll_train: 17.094776, rec_acc_eval: 0.412
step: 12, nll_train: 16.882437, rec_acc_eval: 0.440
step: 13, nll_train: 16.700634, rec_acc_eval: 0.456
step: 14, nll_train: 16.657597, rec_acc_eval: 0.456
step: 15, nll_train: 16.563654, rec_acc_eval: 0.468
step: 16, nll_train: 16.351362, rec_acc_eval: 0.466
step: 17, nll_train: 16.349052, rec_acc_eval: 0.480
step: 18, nll_train: 16.230587, rec_acc_eval: 0.470
step: 19, nll_train: 16.268345, rec_acc_eval: 0.486
step: 20, nll_train: 15.950446, rec_acc_eval: 0.492
step: 21, nll_train: 15.906586, rec_acc_eval: 0.486
step: 22, nll_train: 15.856051, rec_acc_eval: 0.512
step: 23, nll_train: 15.761387, rec_acc_eval: 0.518
step: 24, nll_train: 15.767681, rec_acc_eval: 0.550
step: 25, nll_train: 15.552032, rec_acc_eval: 0.560
step: 26, nll_train: 15.277070, rec_acc_eval: 0.580
step: 27, nll_train: 15.208447, rec_acc_eval: 0.584
step: 28, nll_train: 15.181999, rec_acc_eval: 0.590
step: 29, nll_train: 15.132213, rec_acc_eval: 0.590
step: 30, nll_train: 14.804111, rec_acc_eval: 0.590
step: 31, nll_train: 14.874453, rec_acc_eval: 0.598
step: 32, nll_train: 14.556009, rec_acc_eval: 0.598
step: 33, nll_train: 14.557933, rec_acc_eval: 0.598
step: 34, nll_train: 14.488831, rec_acc_eval: 0.586
step: 35, nll_train: 14.448499, rec_acc_eval: 0.588
step: 36, nll_train: 14.155136, rec_acc_eval: 0.584
step: 37, nll_train: 14.231184, rec_acc_eval: 0.586
step: 38, nll_train: 14.110901, rec_acc_eval: 0.600
step: 39, nll_train: 13.996810, rec_acc_eval: 0.614
step: 40, nll_train: 13.762611, rec_acc_eval: 0.618
step: 41, nll_train: 14.052502, rec_acc_eval: 0.630
step: 42, nll_train: 13.526485, rec_acc_eval: 0.613
step: 43, nll_train: 13.525601, rec_acc_eval: 0.617
step: 44, nll_train: 13.400811, rec_acc_eval: 0.631
step: 45, nll_train: 13.160631, rec_acc_eval: 0.635
step: 46, nll_train: 13.175480, rec_acc_eval: 0.636
step: 47, nll_train: 13.172632, rec_acc_eval: 0.652
step: 48, nll_train: 12.996357, rec_acc_eval: 0.646
step: 49, nll_train: 12.965471, rec_acc_eval: 0.644
step: 50, nll_train: 12.842749, rec_acc_eval: 0.640
step: 51, nll_train: 12.647281, rec_acc_eval: 0.644
step: 52, nll_train: 12.583082, rec_acc_eval: 0.640
step: 53, nll_train: 12.460432, rec_acc_eval: 0.643
step: 54, nll_train: 12.303693, rec_acc_eval: 0.645
step: 55, nll_train: 12.394068, rec_acc_eval: 0.648
step: 56, nll_train: 12.097239, rec_acc_eval: 0.644
step: 57, nll_train: 12.004267, rec_acc_eval: 0.638
step: 58, nll_train: 11.892061, rec_acc_eval: 0.642
step: 59, nll_train: 11.896101, rec_acc_eval: 0.658
step: 60, nll_train: 11.856282, rec_acc_eval: 0.656
step: 61, nll_train: 11.661774, rec_acc_eval: 0.657
step: 62, nll_train: 11.311222, rec_acc_eval: 0.648
step: 63, nll_train: 11.672588, rec_acc_eval: 0.645
step: 64, nll_train: 11.428476, rec_acc_eval: 0.656
step: 65, nll_train: 11.422223, rec_acc_eval: 0.659
step: 66, nll_train: 11.426565, rec_acc_eval: 0.659
step: 67, nll_train: 11.407333, rec_acc_eval: 0.663
step: 68, nll_train: 11.322208, rec_acc_eval: 0.657
step: 69, nll_train: 11.090805, rec_acc_eval: 0.662
step: 70, nll_train: 11.018357, rec_acc_eval: 0.658
step: 71, nll_train: 11.194910, rec_acc_eval: 0.668
step: 72, nll_train: 10.913046, rec_acc_eval: 0.663
step: 73, nll_train: 11.107325, rec_acc_eval: 0.660
step: 74, nll_train: 11.126652, rec_acc_eval: 0.662
step: 75, nll_train: 11.047632, rec_acc_eval: 0.676
step: 76, nll_train: 10.746011, rec_acc_eval: 0.674
step: 77, nll_train: 10.771299, rec_acc_eval: 0.674
step: 78, nll_train: 10.900719, rec_acc_eval: 0.692
step: 79, nll_train: 10.886507, rec_acc_eval: 0.686
step: 80, nll_train: 10.731445, rec_acc_eval: 0.678
step: 81, nll_train: 10.610066, rec_acc_eval: 0.672
step: 82, nll_train: 10.525722, rec_acc_eval: 0.681
